name,psnr,ssim,lpips,dists
CT-1__patient849__16.png,32.40070695124443,0.9330314718307705,0.051170770078897476,0.09418034553527832
CT-1__patient849__18.png,31.316077762604596,0.923495086460791,0.06143466383218765,0.08070617914199829
CT-1__patient849__20.png,31.57375882106239,0.9274156438403767,0.062246453016996384,0.08949720859527588
CT-1__patient849__22.png,32.14899991308029,0.9308145556066502,0.06180427223443985,0.09092855453491211
CT-1__patient849__24.png,31.614623924902162,0.922160206994458,0.06927912682294846,0.08682656288146973
CT-1__patient850__13.png,32.64012012048367,0.928824371787934,0.07976667582988739,0.10519218444824219
CT-1__patient850__15.png,32.726287605126274,0.9277213993463339,0.07551057636737823,0.09494298696517944
CT-1__patient850__17.png,32.53824470127882,0.9274384495029532,0.07967131584882736,0.11002445220947266
CT-1__patient850__19.png,33.20845647391855,0.9355315885871547,0.07310985773801804,0.1038019061088562
CT-1__patient850__21.png,33.27717426056194,0.9370399715213086,0.06989569962024689,0.10842788219451904
CT-1__patient860__18.png,31.429168402395167,0.9336059535659947,0.049752965569496155,0.0763123631477356
CT-1__patient860__20.png,31.2735155876422,0.9320125887063949,0.05765054002404213,0.08722162246704102
CT-1__patient860__22.png,30.541363864932194,0.9342840566276206,0.048443958163261414,0.09122812747955322
CT-1__patient860__24.png,32.07139315722591,0.9398910229591824,0.049694936722517014,0.08810251951217651
CT-1__patient860__26.png,30.903682580001774,0.9337341145755164,0.05847832188010216,0.09944915771484375
CT-1__patient863__19.png,30.64491999484657,0.9139406550936398,0.06602836400270462,0.09744566679000854
CT-1__patient863__21.png,30.506462293011904,0.911194097030615,0.06329154223203659,0.1023709774017334
CT-1__patient863__23.png,31.407148563235424,0.917001638743968,0.06729542464017868,0.10107946395874023
CT-1__patient863__25.png,31.98159052273568,0.9244455010222297,0.05936672165989876,0.09334409236907959
CT-1__patient863__27.png,31.35495308138891,0.9195235168103747,0.05454850569367409,0.0865856409072876
CT-1__patient866__16.png,32.031699885799874,0.9286872199108787,0.05244341492652893,0.08378612995147705
CT-1__patient866__18.png,31.6690727214684,0.9262407590506483,0.049106962978839874,0.09161597490310669
CT-1__patient866__20.png,31.733071599845957,0.9300808204414353,0.05269987881183624,0.09158456325531006
CT-1__patient866__22.png,32.54869837097524,0.9313304276567469,0.05169764161109924,0.08939933776855469
CT-1__patient866__24.png,32.5047301660494,0.9306137051179478,0.049255624413490295,0.0922170877456665
CT-1__patient870__18.png,30.980148989117655,0.9214903338605183,0.05763988941907883,0.0999460220336914
CT-1__patient870__20.png,31.220673625751452,0.9237422264304809,0.05745761841535568,0.09244000911712646
CT-1__patient870__22.png,31.541054027589375,0.9177933035123146,0.06185273081064224,0.0991675853729248
CT-1__patient870__24.png,30.836773036102866,0.915579081722639,0.06346345692873001,0.09801417589187622
CT-1__patient870__26.png,31.582957428757613,0.9227790348263671,0.06445147842168808,0.07850182056427002
CT-1__patient878__15.png,32.195982319867625,0.9131776457199353,0.06639944016933441,0.11571067571640015
CT-1__patient878__17.png,31.711948134882828,0.9108277498670677,0.07304725050926208,0.10458731651306152
CT-1__patient878__19.png,32.566967638200175,0.9172069365108696,0.06740418821573257,0.09274321794509888
CT-1__patient878__21.png,33.12141172820668,0.9230277657504529,0.067582868039608,0.09141898155212402
CT-1__patient878__23.png,32.011498478735135,0.914128040376134,0.07926349341869354,0.0900614857673645
CT-1__patient880__14.png,31.18591305646843,0.9265465148142294,0.07191693037748337,0.11031723022460938
CT-1__patient880__16.png,31.456821360332118,0.9317919010996113,0.0626240223646164,0.09361916780471802
CT-1__patient880__18.png,30.758436435912117,0.9147492192856571,0.07699082791805267,0.0920722484588623
CT-1__patient880__20.png,31.8574340568327,0.9271972959714232,0.07192790508270264,0.09210175275802612
CT-1__patient880__22.png,30.862404643867976,0.9286857601738853,0.06844857335090637,0.09407168626785278
CT-1__patient883__18.png,33.12457718155338,0.9391303958526663,0.04580477625131607,0.09111273288726807
CT-1__patient883__20.png,32.54099872866662,0.9382750102093905,0.04169657453894615,0.09281361103057861
CT-1__patient883__22.png,31.982894845412986,0.93770500352646,0.047906458377838135,0.08718961477279663
CT-1__patient883__24.png,32.61761764514827,0.938892183735075,0.0489128977060318,0.09831082820892334
CT-1__patient883__26.png,32.64679183248015,0.9375015614520126,0.05386589094996452,0.09336858987808228
CT-1__patient893__23.png,32.879744544973384,0.9468351249065529,0.0321367084980011,0.08743405342102051
CT-1__patient893__25.png,32.11812452766697,0.9439808902108839,0.03511180356144905,0.08367413282394409
CT-1__patient893__27.png,32.41581057966052,0.9470715922914598,0.04099138453602791,0.10140436887741089
CT-1__patient893__29.png,32.430116959640685,0.9475398191511082,0.03522033244371414,0.09435313940048218
CT-1__patient893__31.png,32.13514377247101,0.9446550543573872,0.039746545255184174,0.09045088291168213
CT-1__patient899__19.png,31.281626295218082,0.9193288697428306,0.06296784430742264,0.12022799253463745
CT-1__patient899__21.png,31.204195568711043,0.9148031115331969,0.066170334815979,0.10611569881439209
CT-1__patient899__23.png,30.728283188054952,0.919530242858796,0.06027073785662651,0.1007002592086792
CT-1__patient899__25.png,31.379633573637445,0.9206548326247815,0.06022898107767105,0.09138000011444092
CT-1__patient899__27.png,31.060274588877967,0.9197254729250395,0.06192552670836449,0.10466128587722778
CT-1__patient913__23.png,32.4455846554795,0.9388976020535675,0.04987012594938278,0.08927261829376221
CT-1__patient913__25.png,32.490232716768624,0.9372776009287097,0.03867153450846672,0.08613055944442749
CT-1__patient913__27.png,31.619180928028086,0.9351565635410742,0.04377814009785652,0.09525072574615479
CT-1__patient913__29.png,31.547660145576245,0.9406879463811573,0.03863900154829025,0.09348201751708984
CT-1__patient913__31.png,32.39122285554742,0.9437483493453541,0.042145512998104095,0.09374016523361206
CT-1__patient918__17.png,32.121852693017,0.9373838449227164,0.068603515625,0.09419488906860352
CT-1__patient918__19.png,32.03257431779696,0.9365498007571207,0.055065758526325226,0.09044140577316284
CT-1__patient918__21.png,32.62333071205768,0.9380878829819645,0.04818283021450043,0.09112876653671265
CT-1__patient918__23.png,31.841236479071597,0.9353951399601962,0.05567246302962303,0.10086560249328613
CT-1__patient918__25.png,32.047515894258716,0.9372906803902409,0.05402938276529312,0.08627283573150635
CT-1__patient919__16.png,32.591752272733856,0.9364237144444839,0.05325016751885414,0.09581977128982544
CT-1__patient919__18.png,32.665102948353486,0.9316789880598889,0.05220160633325577,0.09322375059127808
CT-1__patient919__20.png,32.10389911449468,0.9270845320306964,0.05546139180660248,0.09252703189849854
CT-1__patient919__22.png,32.84926863835417,0.9329989910162031,0.05655328184366226,0.08934473991394043
CT-1__patient919__24.png,32.04792272284478,0.9282173330768583,0.06128524988889694,0.09576863050460815
CT-1__patient931__24.png,31.972005184985033,0.9291107271784391,0.05450166016817093,0.10511749982833862
CT-1__patient931__26.png,31.605797295090365,0.934246230894319,0.053485188633203506,0.08659213781356812
CT-1__patient931__28.png,32.60079907010295,0.935735932196291,0.04955895245075226,0.08089393377304077
CT-1__patient931__30.png,31.82206886967075,0.930128763649572,0.05368650332093239,0.08637672662734985
CT-1__patient931__32.png,32.46470017083357,0.9344420996702401,0.05508185923099518,0.11465531587600708
CT-1__patient932__24.png,31.555330392732234,0.930522914054653,0.05217296630144119,0.10349386930465698
CT-1__patient932__26.png,31.239628256620374,0.9283598182555782,0.05013613402843475,0.09837198257446289
CT-1__patient932__28.png,31.434545719825003,0.9318971408948993,0.05167251080274582,0.09913629293441772
CT-1__patient932__30.png,31.703238427814018,0.9347346970476871,0.04912136495113373,0.09857994318008423
CT-1__patient932__32.png,31.712089647049005,0.9314223907505405,0.05353382229804993,0.11606508493423462
CT-2__patient1003__18.png,32.15983877705928,0.9141173870302971,0.07895933091640472,0.10908764600753784
CT-2__patient1003__20.png,31.836290811874424,0.9135135863443459,0.08803257346153259,0.11716806888580322
CT-2__patient1003__22.png,31.852495519573004,0.9174770726095218,0.07842014729976654,0.11287939548492432
CT-2__patient1003__24.png,32.41008317013034,0.9252385797931981,0.06897256523370743,0.10253000259399414
CT-2__patient1003__26.png,32.530325124206485,0.9195270023293516,0.06684104353189468,0.10199177265167236
CT-2__patient1013__14.png,31.38957338383665,0.9305175286282732,0.060367073863744736,0.11838841438293457
CT-2__patient1013__16.png,31.664290703226953,0.9315560930486291,0.05973726883530617,0.09589201211929321
CT-2__patient1013__18.png,32.47595413257657,0.9376078406974118,0.05684896558523178,0.09585213661193848
CT-2__patient1013__20.png,32.14300343010054,0.9346701894707437,0.048123180866241455,0.08739137649536133
CT-2__patient1013__22.png,32.31537457480205,0.9408337960592447,0.05157220736145973,0.08805376291275024
CT-2__patient1023__28.png,31.266248937157812,0.9189885638998821,0.060874294489622116,0.08217602968215942
CT-2__patient1023__30.png,31.492943180703882,0.9210573271821161,0.059622958302497864,0.08815300464630127
CT-2__patient1023__32.png,29.99829622249177,0.914453362465421,0.0684189647436142,0.08032095432281494
CT-2__patient1023__34.png,30.52840496866842,0.9173429904868307,0.07005517184734344,0.07984268665313721
CT-2__patient1023__36.png,30.48397366422932,0.9207110022519691,0.0598558709025383,0.08443635702133179
CT-2__patient1024__18.png,31.283488281279634,0.9284712086465726,0.04855206608772278,0.09376990795135498
CT-2__patient1024__20.png,31.216625818704383,0.9225968749743783,0.05930737778544426,0.11293536424636841
CT-2__patient1024__22.png,31.567835980482947,0.9262274746631295,0.0569075345993042,0.09797811508178711
CT-2__patient1024__24.png,32.137454323391744,0.9349053762446371,0.04817606508731842,0.09327530860900879
CT-2__patient1024__26.png,32.27740550983468,0.9245698287161518,0.05127910152077675,0.10083520412445068
CT-2__patient1038__16.png,32.28915806225534,0.9268651803607499,0.06056082248687744,0.09334641695022583
CT-2__patient1038__18.png,32.0719672579616,0.9331255209197177,0.05172381550073624,0.09110414981842041
CT-2__patient1038__20.png,31.88823359193443,0.9259623079277414,0.04882059618830681,0.08224326372146606
CT-2__patient1038__22.png,31.712958808766896,0.9244381061260979,0.05835998058319092,0.09125185012817383
CT-2__patient1038__24.png,31.13697373124233,0.9247658377815957,0.06585146486759186,0.09139406681060791
CT-2__patient1045__16.png,31.19662210728043,0.929179093665339,0.08118072897195816,0.11660277843475342
CT-2__patient1045__18.png,31.47213545607717,0.9211357534579648,0.10579019784927368,0.11397498846054077
CT-2__patient1045__20.png,30.98089684607036,0.9111149614713996,0.09306600689888,0.11867028474807739
CT-2__patient1045__22.png,30.867614069902103,0.9085909649232281,0.10752996802330017,0.10805726051330566
CT-2__patient1045__24.png,32.41497956172919,0.9160482675056493,0.09122702479362488,0.08898806571960449
CT-2__patient1046__17.png,31.595709507694004,0.9267110684385189,0.06203426048159599,0.1150769591331482
CT-2__patient1046__19.png,30.98109886385175,0.923646513870344,0.06968293339014053,0.10391509532928467
CT-2__patient1046__21.png,31.967914069150307,0.9275713711984269,0.06012354791164398,0.09188759326934814
CT-2__patient1046__23.png,31.923106415769382,0.9267080853634302,0.06687004119157791,0.09327751398086548
CT-2__patient1046__25.png,31.357683775446237,0.9245442004710218,0.05655669793486595,0.0920448899269104
CT-2__patient1049__21.png,32.866845884648185,0.9503268934307441,0.06374676525592804,0.10846245288848877
CT-2__patient1049__23.png,31.52653868260254,0.9416653361297662,0.06423579156398773,0.1164138913154602
CT-2__patient1049__25.png,30.407539649303246,0.9269040109415898,0.06351466476917267,0.11213278770446777
CT-2__patient1049__27.png,30.286743803533973,0.9297505323662735,0.06034882366657257,0.1086268424987793
CT-2__patient1049__29.png,31.122898490899953,0.9313712613185375,0.05938098207116127,0.11086112260818481
CT-2__patient1050__21.png,30.59326766852914,0.9203377486901753,0.06027200073003769,0.1089404821395874
CT-2__patient1050__23.png,30.66416463916568,0.9195922987206091,0.06214700639247894,0.12093937397003174
CT-2__patient1050__25.png,30.3529870403036,0.9059356198125255,0.0703483372926712,0.11893236637115479
CT-2__patient1050__27.png,30.582885740799604,0.9205096935594134,0.06426743417978287,0.10922181606292725
CT-2__patient1050__29.png,31.257538927019866,0.918971477160334,0.06445714831352234,0.09820765256881714
CT-2__patient1055__18.png,29.8409688946333,0.892159317586361,0.08209723234176636,0.10235625505447388
CT-2__patient1055__20.png,29.346019360475182,0.8863621812756995,0.0768546611070633,0.10094314813613892
CT-2__patient1055__22.png,30.36362366847417,0.9000296187993742,0.07619089633226395,0.09172385931015015
CT-2__patient1055__24.png,29.86648238492105,0.8918246025509956,0.0790540874004364,0.09991014003753662
CT-2__patient1055__26.png,30.227306557389312,0.8947360514332466,0.08297725021839142,0.09822326898574829
CT-2__patient1061__17.png,32.801578935075,0.9360617404326188,0.057655904442071915,0.10813766717910767
CT-2__patient1061__19.png,32.3321587803165,0.9283087988034887,0.07777643203735352,0.11051404476165771
CT-2__patient1061__21.png,31.717280812786782,0.9240817298937094,0.0794755220413208,0.10678881406784058
CT-2__patient1061__23.png,31.56780659151409,0.9185792833738972,0.08347194641828537,0.11140882968902588
CT-2__patient1061__25.png,31.673466943939296,0.9228580361614667,0.08033013343811035,0.09770166873931885
CT-2__patient942__15.png,31.522948797175225,0.9354631514542077,0.06379164755344391,0.10750174522399902
CT-2__patient942__17.png,31.56848336163058,0.9350430853470885,0.06313531845808029,0.10613304376602173
CT-2__patient942__19.png,31.01222634264664,0.9258230634363225,0.06736156344413757,0.10442185401916504
CT-2__patient942__21.png,31.65037341295783,0.9335589701000138,0.06483536213636398,0.10000556707382202
CT-2__patient942__23.png,32.48218437858413,0.9347459783460499,0.06319116801023483,0.09808385372161865
CT-2__patient946__14.png,32.63713236981374,0.9235272241982019,0.07017481327056885,0.0858113169670105
CT-2__patient946__16.png,31.941481931018707,0.925419202221813,0.0666353777050972,0.0858195424079895
CT-2__patient946__18.png,33.07984057531957,0.9295264893606257,0.07597406208515167,0.09159696102142334
CT-2__patient946__20.png,33.00454879107746,0.9317297468786617,0.062066733837127686,0.0876569151878357
CT-2__patient946__22.png,32.131707108210534,0.932346280902985,0.06090327352285385,0.1025422215461731
CT-2__patient947__15.png,30.889267897793168,0.91795236495129,0.09586096554994583,0.10865747928619385
CT-2__patient947__17.png,30.44990928482724,0.9119912970682315,0.09300901740789413,0.11727142333984375
CT-2__patient947__19.png,31.271720721656582,0.9162413725445415,0.0746765062212944,0.10216957330703735
CT-2__patient947__21.png,31.75177211599996,0.9171028967153176,0.06955486536026001,0.09589862823486328
CT-2__patient947__23.png,31.69776596507425,0.9180152915912676,0.07877657562494278,0.09326469898223877
CT-2__patient951__12.png,32.05744873291875,0.9159096648234533,0.08227965235710144,0.10387301445007324
CT-2__patient951__14.png,31.790451030961574,0.9117686244946356,0.08978107571601868,0.09302681684494019
CT-2__patient951__16.png,32.472170362646004,0.9167991715534757,0.08383074402809143,0.09892404079437256
CT-2__patient951__18.png,31.696864782542285,0.9189254397927796,0.08074990659952164,0.0900954008102417
CT-2__patient951__20.png,31.889645929288122,0.9205316694131152,0.08301682770252228,0.1023969054222107
CT-2__patient952__15.png,30.75830484995347,0.9212709085972813,0.06482723355293274,0.10716372728347778
CT-2__patient952__17.png,30.651227293491413,0.922181151637827,0.07233722507953644,0.11470109224319458
CT-2__patient952__19.png,31.19839685172149,0.9210767718903907,0.06732183694839478,0.09955352544784546
CT-2__patient952__21.png,31.913820844265395,0.9296232197612155,0.05654524639248848,0.10332393646240234
CT-2__patient952__23.png,30.1877510111822,0.9224506587499695,0.0649489313364029,0.10540300607681274
CT-2__patient956__16.png,31.45290145934252,0.9219126323517083,0.06159365177154541,0.09611105918884277
CT-2__patient956__18.png,30.859840052849023,0.9230833340432678,0.06810630112886429,0.09703075885772705
CT-2__patient956__20.png,31.349941088803988,0.925120579324398,0.08204611390829086,0.08643066883087158
CT-2__patient956__22.png,30.79539940023359,0.9197128317642269,0.07722364366054535,0.09089040756225586
CT-2__patient956__24.png,31.687413241427272,0.9267023378776896,0.06815008074045181,0.08870291709899902
CT-2__patient964__14.png,31.606809314702964,0.9167291848417282,0.07771669328212738,0.09716957807540894
CT-2__patient964__16.png,31.00578387161019,0.9140173367396649,0.08073646575212479,0.09752774238586426
CT-2__patient964__18.png,31.555422934445577,0.9175242169623024,0.08313478529453278,0.10112190246582031
CT-2__patient964__20.png,31.28680649225231,0.9177045132107868,0.08222056925296783,0.0934973955154419
CT-2__patient964__22.png,31.935932570889722,0.9193651088791295,0.07924152165651321,0.09551215171813965
CT-2__patient965__17.png,30.675132070429456,0.921372699262269,0.06733182072639465,0.11053049564361572
CT-2__patient965__19.png,31.23667623059633,0.9148599652867944,0.06601071357727051,0.11442381143569946
CT-2__patient965__21.png,31.015741973449884,0.9253418207621003,0.05847809091210365,0.10785967111587524
CT-2__patient965__23.png,31.77549297936265,0.9269444672470611,0.054957129061222076,0.10393261909484863
CT-2__patient965__25.png,31.38802078230713,0.9176359835847346,0.06464171409606934,0.10452538728713989
CT-2__patient975__17.png,32.04109202048567,0.9309101667117733,0.06102585420012474,0.09390640258789062
CT-2__patient975__19.png,31.744394043971766,0.9295824869020808,0.06818684935569763,0.08926987648010254
CT-2__patient975__21.png,31.577813420488035,0.9317344426702125,0.06779247522354126,0.0947415828704834
CT-2__patient975__23.png,32.0805817961961,0.9336317714653382,0.06109347194433212,0.1008610725402832
CT-2__patient975__25.png,32.33103105177802,0.929009813965471,0.06883030384778976,0.09529906511306763
CT-2__patient980__15.png,31.100626046433213,0.9171373532955827,0.06294719129800797,0.08645033836364746
CT-2__patient980__17.png,31.589601216657286,0.9255403280631431,0.06163185462355614,0.09588462114334106
CT-2__patient980__19.png,31.058226623950944,0.9195592065513668,0.07423834502696991,0.09756273031234741
CT-2__patient980__21.png,31.04636030088909,0.9159971560793541,0.07065606117248535,0.09585988521575928
CT-2__patient980__23.png,30.480672770875405,0.9240858547616893,0.061494141817092896,0.09493005275726318
CT-2__patient992__14.png,32.03569478957061,0.9185147950973889,0.06843988597393036,0.09639400243759155
CT-2__patient992__16.png,31.493507266352747,0.9220680210314625,0.06060778722167015,0.09477841854095459
CT-2__patient992__18.png,31.84010575595441,0.914456239535182,0.0701490268111229,0.09541630744934082
CT-2__patient992__20.png,31.203426747365334,0.9079135104857915,0.07859832793474197,0.09984451532363892
CT-2__patient992__22.png,32.390257265123346,0.9130031946276972,0.0688837394118309,0.0833275318145752
CT-2__patient998__17.png,31.516633119380245,0.9265837161518147,0.05598694086074829,0.10273230075836182
CT-2__patient998__19.png,32.10699684744265,0.9213866651752056,0.05520958453416824,0.09638220071792603
CT-2__patient998__21.png,31.370652019076996,0.9237556998184759,0.0571114681661129,0.09480863809585571
CT-2__patient998__23.png,31.443768759430778,0.9172653122810837,0.061959609389305115,0.10172635316848755
CT-2__patient998__25.png,31.01946221777141,0.9182117353618972,0.06423617154359818,0.09600108861923218
CT-2__patient999__15.png,30.735374244034443,0.9194340803570914,0.07366146147251129,0.09048396348953247
CT-2__patient999__17.png,30.923865434084217,0.9139130476991056,0.0778154581785202,0.09852349758148193
CT-2__patient999__19.png,31.246984069636767,0.9170147961203189,0.07402535527944565,0.09540921449661255
CT-2__patient999__21.png,31.67889615941343,0.9128634288636003,0.07269124686717987,0.09173452854156494
CT-2__patient999__23.png,30.67089941934252,0.9076217577861383,0.08224484324455261,0.08368909358978271
CT-3__patient1070__16.png,30.78875267057441,0.9314177658164864,0.058327317237854004,0.10885226726531982
CT-3__patient1070__18.png,31.066163825213398,0.9243511225178929,0.06467873603105545,0.10882627964019775
CT-3__patient1070__20.png,31.36795600049718,0.9226603529745315,0.06887627393007278,0.1016840934753418
CT-3__patient1070__22.png,31.286019283820956,0.9312077679235227,0.058820366859436035,0.09301376342773438
CT-3__patient1070__24.png,31.744824194828546,0.9281068192253378,0.05602434277534485,0.10275262594223022
CT-3__patient1072__12.png,31.022072378648446,0.8967728759645288,0.11262392997741699,0.11065101623535156
CT-3__patient1072__14.png,30.759084153692253,0.8932655844655526,0.11378257721662521,0.12236493825912476
CT-3__patient1072__16.png,31.043427053024665,0.890052073038844,0.11870864033699036,0.11928582191467285
CT-3__patient1072__18.png,30.945382748865885,0.9001252531933032,0.11516152322292328,0.10064399242401123
CT-3__patient1072__20.png,31.091382181802892,0.9057884382484325,0.10897231847047806,0.11766904592514038
CT-3__patient1075__16.png,31.11120456644648,0.9315947730981582,0.05396203696727753,0.09980964660644531
CT-3__patient1075__18.png,31.227290832265066,0.9267875927585476,0.05168590322136879,0.10556566715240479
CT-3__patient1075__20.png,31.372000286592623,0.9297621170069303,0.049910735338926315,0.10423129796981812
CT-3__patient1075__22.png,32.052802452175605,0.9284904740027147,0.05009319633245468,0.10780882835388184
CT-3__patient1075__24.png,32.009035650035656,0.9237747829905684,0.06524545699357986,0.1061713695526123
CT-3__patient1077__12.png,31.498807318422518,0.9038765921901996,0.07920476794242859,0.0997346043586731
CT-3__patient1077__14.png,31.108898641250864,0.9019504404012483,0.08611001819372177,0.11010617017745972
CT-3__patient1077__16.png,31.281401114923494,0.900725919251397,0.0796639695763588,0.10419207811355591
CT-3__patient1077__18.png,31.541592878953328,0.9041643102813052,0.08209886401891708,0.0897895097732544
CT-3__patient1077__20.png,31.973655618072225,0.9112783451905949,0.08066762983798981,0.08989870548248291
CT-3__patient1084__19.png,30.074373258069368,0.9108443021231283,0.06397368013858795,0.10318624973297119
CT-3__patient1084__21.png,30.14286169832659,0.9109599607553289,0.06988775730133057,0.09838956594467163
CT-3__patient1084__23.png,29.979315598685737,0.9101565374192822,0.06887396425008774,0.10738825798034668
CT-3__patient1084__25.png,30.76489610804224,0.914657742371165,0.060897767543792725,0.0964055061340332
CT-3__patient1084__27.png,30.629557154584248,0.9134627220812389,0.06728649139404297,0.10395199060440063
CT-3__patient1098__13.png,31.31762748488773,0.927371211283183,0.05875580012798309,0.09385508298873901
CT-3__patient1098__15.png,31.215317796447316,0.927982477625888,0.06594192981719971,0.08945471048355103
CT-3__patient1098__17.png,31.52555285324695,0.9220788858981394,0.07278931885957718,0.09099829196929932
CT-3__patient1098__19.png,31.336157430403798,0.9240222051509757,0.06520258635282516,0.09482121467590332
CT-3__patient1098__21.png,31.47717239620135,0.9247887775776279,0.05687367543578148,0.08636474609375
CT-4__patient1110__17.png,31.33210754497606,0.9380175199514296,0.05394735559821129,0.10248911380767822
CT-4__patient1110__19.png,31.60375368772182,0.9342447618410935,0.05848681181669235,0.10017311573028564
CT-4__patient1110__21.png,32.05239776029886,0.9369337439575451,0.051338352262973785,0.09593743085861206
CT-4__patient1110__23.png,31.990087137676227,0.9365530075950609,0.0508427694439888,0.09497338533401489
CT-4__patient1110__25.png,31.9015816830097,0.9368281960225106,0.0487527959048748,0.09533905982971191
MEAN,31.713020884368547,0.923972989849145,0.06284830317169697,0.09597748700562898
STD,0.7423351295388786,0.010673661805045087,0.01324956883496786,0.009918313156159772
